name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
22,Activity2,28232,3.8705,-10.4756,-4.1211,23.156,24.469,7.1916,9.7464785,-0.44636869,1.315445865,3.859081684,13.17764259,2.301797162,1.964454551,3.630102284,1.51716748,3.697403873,4.199357781,0.507018129,26.27916956,28.90074335,6.433080644,9.6953,-0.767935,1.35305,9.12735,10.1521,-1.47285,-0.0267345,0.526575,2.14955,0.850348444,0.335231667,0.237863472,24,20,13,19767,2662,804,3.515625,77.10580149,4.6875,224.9243602,0.78125,64.67681392,2,2,2,1
22,Activity2,28233,9.0531,-1.9504,-2.3538,9.9859,-0.6511,-0.55366,9.675423,-1.4325262,-1.32717405,0.022755168,0.042061559,0.151714214,0.150848162,0.20508915,0.389505089,-0.448720208,0.74367943,0.014285105,4.363995563,5.598058907,2.492603558,9.669,-1.43605,-1.33995,9.5957,9.77585,-1.5427,-1.3459,-1.60535,-1.04435,-0.439487109,0.416434204,-0.407471691,26,31,17,18727,419,382,5.2734375,0.816918126,6.4453125,1.382797665,2.5390625,9.377491776,2,2,2,1
22,Activity2,28234,9.0662,-2.3443,-2.2483,10.3464,-0.54556,-0.62879,9.6740895,-1.45019405,-1.3024371,0.032158445,0.073319345,0.190785153,0.179327758,0.270775452,0.436789598,-0.336637561,0.331543585,-0.621530424,6.147136969,5.436799874,2.117011482,9.6867,-1.4519,-1.1584,9.6184,9.74725,-1.5804,-1.36185,-1.6731,-0.976445,-0.868216802,0.617226748,-0.470605328,32,26,12,18724,435,377,3.7109375,1.85748908,3.515625,4.181630363,0.390625,18.1439124,2,2,2,1
22,Activity2,28235,9.0451,-2.0276,-3.7742,10.7261,-0.46731,-0.22582,9.4623755,-1.45202905,-2.45324645,0.08072638,0.066407756,0.610117188,0.284123882,0.257697023,0.781099986,1.700453216,0.578079587,0.521833057,7.464087683,3.858746295,2.763948068,9.41095,-1.4982,-2.6394,9.27965,9.59365,-1.6268,-1.28855,-2.97235,-1.86255,0.060003998,0.864493242,-0.073720639,10,21,8,17923,435,1325,0.5859375,5.422697704,0.390625,4.443863249,0.5859375,64.39079515,2,2,2,1
22,Activity2,28236,8.7109,-2.6684,-6.7578,11.6911,0.61942,0.89658,9.702195,-1.30219058,-1.05696463,0.117225731,0.161278373,0.866268623,0.342382434,0.401594787,0.930735528,1.654080234,1.393588147,-2.891394831,13.28049047,8.477188943,17.59741806,9.69915,-1.33125,-0.96968,9.6079,9.762,-1.38355,-1.27745,-1.49165,-0.545905,0.328438987,0.000265066,0.243033591,19,47,9,18850,371,396,4.8828125,3.881069308,3.515625,4.73911472,0.390625,45.94572069,2,2,2,1
22,Activity2,28237,8.9138,-2.8758,-3.6114,9.9968,-0.25564,-0.25513,9.5633825,-1.4307052,-2.0427791,0.022591896,0.073657867,0.174968344,0.150306007,0.271399829,0.418292175,-0.098005739,-1.201694274,0.514377495,5.809970018,12.85300696,7.732826523,9.56135,-1.39245,-2.08085,9.47095,9.63035,-1.4833,-1.33185,-2.2773,-1.88445,0.166533024,0.283024647,0.442825817,22,25,10,18296,424,869,1.7578125,0.70482529,5.859375,1.357657057,0.5859375,6.486075121,2,2,2,1
22,Activity2,28238,9.2902,-1.6949,-2.3981,9.7599,-1.0599,-1.416,9.5938585,-1.4387875,-1.794929,0.005115289,0.004329684,0.020755689,0.071521251,0.065800334,0.144068349,-2.249123159,2.023183565,-2.310299082,9.614157537,13.78660843,10.34088296,9.6081,-1.45225,-1.7783,9.57825,9.6234,-1.4676,-1.4222,-1.80845,-1.74795,-0.431408147,0.906774811,-0.408226372,60,91,65,18409,415,648,2.1484375,0.167223486,2.9296875,0.070544118,2.5390625,0.657903375,2,2,2,1
22,Activity2,28239,9.4271,-1.6492,-2.1111,9.7892,-1.2859,-1.5065,9.6007525,-1.435763,-1.7987575,0.003625739,0.003660341,0.008784993,0.060214106,0.060500751,0.093728296,0.249215758,-0.224407395,-0.013779495,3.935206813,3.501305211,4.010890108,9.5934,-1.4373,-1.8085,9.5776,9.6238,-1.4677,-1.4069,-1.85385,-1.7336,-0.429977662,0.684736849,-0.193820521,39,48,48,18436,413,649,2.5390625,0.245094457,5.2734375,0.200804613,2.5390625,0.677028575,2,2,2,1
22,Activity2,28240,9.3949,-1.8466,-2.6089,9.7295,-1.1656,-1.4763,9.5903525,-1.456637,-1.859783,0.004649555,0.009440298,0.036375417,0.068187648,0.097161196,0.190723403,-0.323759567,-0.444547429,-1.427608722,2.891616166,4.984740159,5.873835972,9.5928,-1.45245,-1.8235,9.547,9.6383,-1.51295,-1.407,-1.92955,-1.7478,0.203241759,0.67519755,0.352628853,31,46,26,18396,426,699,3.125,0.308474171,6.25,0.38163653,3.125,1.726626383,2,2,2,1
22,Activity2,28241,9.5029,-1.5735,-1.99,9.6986,-1.3314,-1.6571,9.600502,-1.4565135,-1.821094,0.001643274,0.002351864,0.004073605,0.040537319,0.04849602,0.063824803,-0.164511126,-0.007599644,-0.005254208,2.752432025,2.841161134,3.138571786,9.6078,-1.4526,-1.8237,9.5778,9.6232,-1.4829,-1.42225,-1.86885,-1.7785,-0.14258068,0.381348511,0.160801341,45,53,54,18434,425,664,2.5390625,0.058023281,6.640625,0.084830377,4.6875,0.186473906,2,2,2,1
22,Activity2,28242,9.3969,-1.5585,-2.0202,9.6832,-1.362,-1.7177,9.5871645,-1.46933,-1.8492025,0.001484733,0.001856492,0.002718551,0.038532237,0.04308703,0.052139726,-1.182103358,0.09402361,-0.689871184,6.91800787,2.413951442,3.959739869,9.5928,-1.4677,-1.83885,9.5629,9.6081,-1.4979,-1.4374,-1.884,-1.8089,-0.226317038,0.558211365,-0.094443689,45,80,62,18383,432,684,2.5390625,0.045816752,7.6171875,0.043293498,2.9296875,0.097615033,2,2,2,1
22,Activity2,28243,9.4879,-1.5735,-1.96,9.6832,-1.3315,-1.6724,9.5870755,-1.4584995,-1.8347135,0.001167288,0.002411837,0.002605641,0.034165595,0.049110456,0.051045481,0.208743198,0.042968633,0.192467512,3.01073962,2.679956269,3.315295597,9.5782,-1.4526,-1.8386,9.5629,9.6081,-1.4979,-1.4223,-1.86905,-1.80855,-0.445056119,0.323126158,0.04221807,48,51,59,18383,426,674,4.8828125,0.04882039,4.6875,0.078478745,3.515625,0.07686059,2,2,2,1
22,Activity2,28244,9.5029,-1.5735,-1.8995,9.7134,-1.3467,-1.7325,9.5936935,-1.451746,-1.81577,0.00123826,0.001765074,0.0013948,0.035188922,0.042012788,0.037347021,0.222580071,-0.222741298,0.035663351,3.489738136,3.147958896,2.597761053,9.593,-1.4525,-1.81625,9.5778,9.6228,-1.4827,-1.4223,-1.8389,-1.7933,-0.486233792,0.167400777,0.011562578,54,62,76,18408,422,660,6.640625,0.074951333,6.8359375,0.070458171,4.8828125,0.027367609,2,2,2,1
22,Activity2,28245,9.4268,-1.5887,-2.1257,9.7293,-1.3011,-1.5364,9.589323,-1.4605415,-1.8363035,0.002286768,0.002478238,0.008571805,0.047820165,0.049781904,0.092584043,0.179343671,0.090153403,0.313168032,5.214168244,3.337162134,4.694934291,9.5928,-1.45275,-1.8388,9.563,9.60795,-1.49765,-1.4373,-1.884,-1.7933,-0.094757577,0.747883411,0.014899003,50,70,60,18391,427,676,4.1015625,0.089964799,4.296875,0.070826056,3.515625,0.364774585,2,2,2,1
22,Activity2,28246,9.488,-1.7248,-2.0505,9.7739,-1.2861,-1.5971,9.5943705,-1.4773345,-1.776793,0.001927444,0.004105538,0.006466502,0.043902662,0.06407447,0.080414561,0.524006869,-0.004348291,-0.829837311,4.977271181,4.622358268,4.384535481,9.5933,-1.4826,-1.76335,9.5777,9.6231,-1.51295,-1.4523,-1.80855,-1.7328,-0.560608961,0.456506581,0.011488175,51,51,44,18411,437,633,5.078125,0.049118539,1.953125,0.102306881,0.390625,0.142490163,2,2,2,1
22,Activity2,28247,9.3218,-1.74,-2.3228,9.7584,-1.2255,-1.6417,9.5901025,-1.464014,-1.8286535,0.004747481,0.008225103,0.020911156,0.068901969,0.090692351,0.144606901,-0.92984818,0.219080959,-1.428611619,5.274856769,4.202569132,4.53956054,9.6071,-1.4676,-1.7785,9.56315,9.6234,-1.5131,-1.4222,-1.86905,-1.7329,-0.740695661,0.228160512,-0.198500155,44,48,35,18395,430,673,6.0546875,0.194211725,6.0546875,0.409888829,0.390625,1.976137483,2,2,2,1
22,Activity2,28248,9.1747,-2.723,-2.2773,10.259,-0.86205,-0.373,9.619092,-1.48020445,-1.59294705,0.035067757,0.073103691,0.142017257,0.187263869,0.270376942,0.376851771,0.413478241,-1.444422693,0.827256149,4.160563013,8.6228937,3.513658201,9.6239,-1.46755,-1.6944,9.5103,9.6987,-1.5584,-1.34615,-1.88415,-1.3093,-0.561539454,0.397261625,0.254552958,30,30,14,18512,453,536,5.6640625,1.174087335,5.46875,2.212976503,0.390625,16.78441915,2,2,2,1
22,Activity2,28249,8.6038,-3.1791,-8.3631,13.157,1.0261,-0.42988,9.3515235,-1.37109415,-2.85301685,0.208821169,0.216497754,0.934698707,0.456969549,0.465293191,0.966798173,3.541708034,0.442089554,-0.857177696,26.48909858,9.082286716,8.274710051,9.21065,-1.34875,-3.03185,9.08955,9.48685,-1.49955,-1.24245,-3.5624,-2.1416,-0.419661404,0.265346873,-0.026592322,15,33,8,17532,419,1814,0.5859375,8.936819558,3.3203125,10.10167884,0.5859375,79.11070063,2,2,2,1
22,Activity2,28250,9.0655,-2.7058,-2.2931,10.0972,-0.66665,0.44735,9.687236,-1.60452785,-0.6775312,0.018731172,0.079357784,0.488754961,0.136861872,0.281705136,0.69911012,-1.058293604,-0.151625297,-0.193918069,7.145696571,7.19008866,2.009667572,9.70415,-1.64675,-0.657965,9.6294,9.7479,-1.7005,-1.5349,-1.2342,-0.067872,-0.612702988,0.281078193,-0.376795316,32,40,8,18772,531,189,3.125,0.52825421,3.125,3.75690208,0.5859375,84.59921095,2,2,2,1
22,Activity2,28251,8.8936,-3.4196,-2.887,11.4958,-0.11849,1.3225,9.685011,-1.65229625,-0.559799297,0.138438663,0.226864084,0.759975342,0.372073465,0.476302514,0.871765646,1.666494469,-0.075284033,-0.400763508,8.438348063,5.389308932,2.229789456,9.6362,-1.70705,-0.50062,9.49665,9.79405,-1.84325,-1.4296,-1.3236,0.2506,-0.267177905,-0.220574093,0.212901997,33,29,13,18787,591,214,5.6640625,6.680470363,5.46875,7.518608897,0.390625,105.6343403,2,2,2,1
22,Activity2,28252,9.3142,-2.2518,-0.67343,10.0065,-1.1782,0.41629,9.713876,-1.710775,-0.061249799,0.015975956,0.049080574,0.046938526,0.12639603,0.221541359,0.216653007,-0.687981147,0.003629294,-0.381665786,3.600523712,2.599101615,2.751945048,9.72095,-1.7072,-0.0300675,9.6524,9.7966,-1.87355,-1.5637,-0.219115,0.0838655,-0.365248998,-0.007616548,0.180774885,36,23,14,18875,595,10,5.6640625,0.931224985,0.390625,3.422941352,0.390625,6.123342927,2,2,2,1
22,Activity2,28253,9.5678,-1.98,-1.051,9.8533,-1.6625,-0.29453,9.674036,-1.811688,-0.6938209,0.002402752,0.002774814,0.035080013,0.049017871,0.052676499,0.187296592,0.569676373,0.205427904,0.045960122,3.942825404,3.734592594,2.398355863,9.6722,-1.81415,-0.65759,9.6424,9.7018,-1.8445,-1.78375,-0.831705,-0.59686,-0.359210881,0.198512077,0.346513652,49,52,17,18718,657,103,3.3203125,0.070036533,6.25,0.077527805,0.390625,5.915934256,2,2,2,1
22,Activity2,28254,9.5963,-1.9053,-1.0964,9.7165,-1.7541,-0.94488,9.6525135,-1.8348655,-1.0270617,0.000391076,0.000918625,0.000950479,0.019775635,0.030308822,0.03082984,0.046466775,0.032214565,-0.058150479,2.911784306,2.845395025,2.668620023,9.6562,-1.8297,-1.02075,9.6412,9.67115,-1.8599,-1.8145,-1.0509,-1.0054,-0.087972895,-0.103983434,-0.058569487,78,84,99,18634,674,211,5.078125,0.007302992,14.84375,0.009086389,46.2890625,0.01321715,2,2,2,1
22,Activity2,28255,9.1425,-2.2534,-2.2447,10.3047,-1.3921,-0.43318,9.6380945,-1.8253325,-1.08286205,0.023222429,0.013034961,0.065367326,0.152389072,0.114170755,0.255670346,-0.207678519,0.284575669,-2.382152073,8.436008116,5.808156824,11.31649748,9.6561,-1.82965,-1.0357,9.6263,9.6861,-1.875,-1.7692,-1.0813,-1.00525,-0.096096457,0.76114896,-0.182831517,53,57,49,18583,669,248,7.03125,0.839683637,4.4921875,0.291858289,0.390625,1.549771856,2,2,2,1
22,Activity2,28256,9.0905,-2.7525,-3.4087,9.9108,-1.3177,0.17663,9.5050625,-1.9154015,-1.64656246,0.021635298,0.054769998,0.923309754,0.147089423,0.234029908,0.960890084,-0.030371858,-0.844695645,0.564346609,3.184488093,5.229665167,2.111035768,9.5023,-1.87675,-1.9886,9.4244,9.597,-2.0427,-1.78555,-2.38915,-0.97349,-0.462179173,0.657982206,-0.530044929,14,25,2,18074,745,726,0.5859375,2.381803982,0.390625,4.39585506,0.390625,160.9477672,2,2,2,1
22,Activity2,28257,8.9761,-2.8593,-3.2404,10.0287,-1.4381,0.17649,9.4800725,-2.19734,-1.43204025,0.033021253,0.033143323,0.85896001,0.181717508,0.182053076,0.926800955,-0.349528775,-0.230870872,0.154538114,3.300652413,6.340842764,1.865535247,9.5189,-2.1917,-1.6012,9.359,9.6006,-2.26155,-2.1173,-2.0997,-0.63373,0.119579078,0.678794029,0.070228216,11,40,9,17981,972,581,0.390625,2.948512513,3.90625,0.925693316,0.390625,174.8040668,2,2,2,1
22,Activity2,28258,8.7028,-5.7928,-3.0108,10.9777,-0.25547,1.5452,9.533405,-2.5183032,-0.215402379,0.06215423,0.424129432,0.478354154,0.249307501,0.651252203,0.691631516,1.842321876,-1.561523246,-0.485705496,13.57453196,12.21580335,4.341423171,9.5269,-2.4943,-0.17799,9.47695,9.5713,-2.58495,-2.4193,-0.729925,0.27589,0.131771453,-0.25991293,0.462375512,47,30,6,18190,1353,104,5.078125,2.116519741,5.46875,9.862325375,0.5859375,40.66792215,2,2,2,1
22,Activity2,28259,9.3857,-2.7069,-1.0929,9.6116,-2.4347,-0.83589,9.479415,-2.5755285,-0.9851654,0.001363223,0.002017185,0.002253674,0.036921857,0.044913085,0.047472874,0.302088759,0.509665028,0.457453895,3.505573948,3.642835597,3.370818686,9.4759,-2.5858,-0.98696,9.4607,9.5059,-2.601,-2.5556,-1.0173,-0.95675,-0.264459966,0.559479221,-0.067449363,53,64,75,17972,1327,195,6.640625,0.036798386,5.6640625,0.083888171,2.1484375,0.050059082,2,2,2,1
22,Activity2,28260,9.4008,-2.737,-1.1235,9.5513,-2.4346,-0.88112,9.4761755,-2.581734,-0.98739875,0.000898021,0.002294058,0.00190856,0.029966996,0.04789633,0.043687074,0.122231833,0.169190819,-0.241471529,2.931608981,3.602348124,3.002942654,9.47595,-2.5859,-0.98699,9.4606,9.4912,-2.6161,-2.5557,-1.0173,-0.956765,0.042159893,0.305940925,-0.057325841,65,49,66,17960,1334,195,2.5390625,0.038875415,5.6640625,0.118040571,2.5390625,0.102803863,2,2,2,1
22,Activity2,28261,9.4156,-2.6615,-1.0931,9.5512,-2.4951,-0.88096,9.4777885,-2.574026,-0.9970424,0.000684448,0.001234098,0.001224238,0.026161962,0.035129728,0.034989109,-0.026602382,-0.133607488,-0.132306615,3.100716199,2.526486981,3.474169893,9.476,-2.5708,-1.00205,9.4609,9.491,-2.601,-2.5556,-1.01735,-0.97197,-0.009141168,-0.04530539,-0.034116876,67,61,86,17966,1325,199,2.34375,0.009832879,5.46875,0.045411355,3.515625,0.036431692,2,2,2,1
22,Activity2,28262,9.3707,-2.7372,-1.1384,9.5657,-2.4196,-0.80571,9.4808625,-2.5832575,-0.99929865,0.000991929,0.002520362,0.003254295,0.031494904,0.050203209,0.057046427,-0.186134826,-5.28E-05,0.467280395,2.960760191,4.211474477,3.477111788,9.4836,-2.58575,-1.00225,9.4608,9.5058,-2.6161,-2.5556,-1.03275,-0.971575,-0.24073439,-0.091188758,-0.042778783,70,60,52,17978,1335,200,9.1796875,0.021578814,5.46875,0.055305305,2.1484375,0.177486829,2,2,2,1
22,Activity2,28263,9.4007,-2.6767,-1.1083,9.5512,-2.4498,-0.89656,9.478906,-2.5736785,-1.0180861,0.000844361,0.001377936,0.001772022,0.029057895,0.037120559,0.042095391,0.05724243,-0.100888944,0.185991766,2.85359273,3.667545567,2.442990772,9.4759,-2.5708,-1.0174,9.4607,9.4911,-2.601,-2.55565,-1.0476,-0.987025,-0.082248785,0.232369784,-0.058407529,65,57,65,17970,1325,208,8.0078125,0.019447219,8.203125,0.067006945,2.9296875,0.065939421,2,2,2,1
22,Activity2,28264,9.4155,-2.6918,-1.1383,9.5362,-2.4799,-0.91147,9.4818595,-2.579339,-1.0122562,0.000610785,0.001441273,0.00152933,0.024714066,0.037964098,0.039106643,-0.146445427,0.301052201,-0.141077291,3.060822049,3.191642611,3.132113943,9.476,-2.5859,-1.0026,9.46105,9.49105,-2.6011,-2.55565,-1.0326,-0.987055,0.073808076,0.090713433,0.13264645,65,59,72,17981,1331,205,2.9296875,0.021446369,5.2734375,0.027225663,3.125,0.058817374,2,2,2,1
22,Activity2,28265,9.4005,-2.6465,-1.093,9.536,-2.4952,-0.92648,9.47683,-2.573893,-1.0117193,0.000608768,0.000936249,0.000824051,0.024673229,0.030598189,0.028706292,0.022854422,0.090968865,-0.053593221,2.742484985,2.646588494,2.998772445,9.4758,-2.5708,-1.0171,9.4608,9.491,-2.601,-2.5557,-1.0324,-0.98723,-0.075597603,0.159022916,-0.035772137,64,73,80,17962,1325,205,11.9140625,0.007724464,6.8359375,0.00922446,2.34375,0.011970768,2,2,2,1
22,Activity2,28266,9.4008,-2.6465,-1.0929,9.536,-2.5103,-0.92651,9.483074,-2.575781,-1.0095531,0.000475977,0.000841718,0.000935398,0.021816893,0.029012381,0.03058427,-0.102863915,0.111065827,-0.043961516,3.399423477,2.646309648,2.834426238,9.476,-2.5709,-1.0026,9.4757,9.4911,-2.601,-2.5557,-1.0324,-0.98713,0.102405265,-0.05051683,-0.056746759,68,82,89,17986,1327,204,5.859375,0.012198045,11.5234375,0.011399572,13.28125,0.010201135,2,2,2,1
22,Activity2,28267,9.4006,-2.6464,-1.093,9.5359,-2.4951,-0.94155,9.478692,-2.5728375,-1.0152913,0.000572302,0.000845325,0.000940615,0.023922829,0.029074473,0.030669455,-0.27009623,0.170913202,-0.078768924,3.120181903,2.551255864,2.954970067,9.47595,-2.5708,-1.0173,9.4609,9.491,-2.601,-2.5556,-1.0325,-1.0019,0.115987867,-0.019907125,0.05669257,77,74,101,17969,1324,206,3.515625,0.009443824,18.75,0.010906958,0.390625,0.013669366,2,2,2,1
22,Activity2,28268,9.4157,-2.6465,-1.0931,9.5362,-2.4952,-0.92677,9.4804975,-2.571479,-1.0163618,0.000572766,0.00090397,0.001070128,0.023932521,0.030066101,0.032712804,-0.088579413,-0.122263136,0.151294925,2.711976452,2.971823984,2.78179118,9.476,-2.5708,-1.0174,9.4609,9.49105,-2.586,-2.5557,-1.0327,-1.0019,-0.183707027,0.066429598,0.000792127,70,66,86,17976,1323,207,4.1015625,0.011202233,7.2265625,0.020264928,1.7578125,0.013652149,2,2,2,1
22,Activity2,28269,9.4158,-2.6465,-1.0931,9.536,-2.4952,-0.94166,9.478551,-2.5729505,-1.0131685,0.000559657,0.000923281,0.001010419,0.023657077,0.030385531,0.031787086,-0.099823211,0.072655443,-0.086213128,2.503165531,2.858774313,2.470658066,9.4759,-2.5708,-1.0099,9.4609,9.49105,-2.586,-2.5556,-1.0326,-0.98714,0.022207028,0.007838301,0.01338269,72,76,97,17969,1324,206,8.203125,0.010563221,8.59375,0.009903508,2.734375,0.016567708,2,2,2,1
22,Activity2,28270,9.4157,-2.6767,-1.1234,9.5812,-2.4649,-0.92611,9.4778545,-2.572845,-1.01770525,0.000709635,0.001389669,0.001429149,0.026638982,0.037278266,0.037804088,0.466162396,-0.001138168,-0.08236606,3.63214123,2.986454565,2.991013567,9.4758,-2.5708,-1.0173,9.4608,9.491,-2.601,-2.54065,-1.04,-0.99461,-0.040817341,0.058544954,-0.154218444,62,58,78,17966,1324,207,0.390625,0.009752475,10.7421875,0.028080104,5.6640625,0.02813364,2,2,2,1
22,Activity2,28271,9.4006,-2.6464,-1.108,9.5359,-2.4952,-0.94155,9.4766425,-2.576251,-1.0206428,0.000554231,0.000994969,0.001055743,0.023542115,0.031543125,0.032492202,-0.031552041,0.068165642,-0.066902217,2.882968821,2.770319453,2.637052182,9.4758,-2.5708,-1.0174,9.4608,9.4909,-2.601,-2.5557,-1.04745,-1.00205,0.042444122,0.049920753,-0.205013707,67,69,87,17961,1328,209,2.34375,0.010222711,7.421875,0.015937541,8.3984375,0.013592397,2,2,2,1
22,Activity2,28272,9.4003,-2.6617,-1.1234,9.5966,-2.4648,-0.86641,9.4772585,-2.5715595,-1.0178584,0.000820535,0.001770532,0.002429802,0.028644986,0.042077688,0.049293024,0.102423304,0.133757067,0.26286337,4.030429651,2.458695292,3.381541281,9.4759,-2.5708,-1.01735,9.4607,9.49105,-2.6011,-2.5406,-1.0477,-0.98707,0.045259205,0.422984661,0.2013298,64,49,77,17964,1323,208,2.734375,0.018721372,6.0546875,0.044017123,3.3203125,0.082046424,2,2,2,1
22,Activity2,28273,9.3549,-2.7675,-1.2137,9.5815,-2.3893,-0.85107,9.4808465,-2.5762465,-1.02051275,0.001711206,0.003394079,0.003779459,0.041366726,0.058258724,0.061477306,-0.007493273,0.017948599,-0.46689336,3.024360398,3.723379449,3.479514624,9.4761,-2.5708,-1.0173,9.4603,9.5061,-2.6162,-2.5406,-1.0478,-0.98691,-0.267026273,0.589283857,0.107421843,42,43,52,17978,1328,209,7.2265625,0.04639408,5.2734375,0.124574283,3.125,0.197389838,2,2,2,1
22,Activity2,28274,9.355,-2.6917,-1.1835,9.5363,-2.4652,-0.8358,9.47383,-2.576185,-1.02933,0.000671903,0.001385111,0.001763379,0.0259211,0.037217073,0.04199261,-0.452861397,0.10888305,0.427087771,4.705836983,3.162749655,5.8851533,9.4757,-2.5709,-1.0324,9.4607,9.49085,-2.60105,-2.5557,-1.0477,-1.00235,-0.21022323,0.279259089,-0.211534022,68,73,83,17951,1328,212,1.7578125,0.015634418,6.0546875,0.026407263,5.2734375,0.046951979,2,2,2,1
22,Activity2,28275,9.4305,-2.6464,-1.1084,9.5357,-2.4801,-0.94168,9.4787855,-2.5723235,-1.02921515,0.000460284,0.000944693,0.001113297,0.021454232,0.030735855,0.033366101,0.014971863,0.136595721,0.256218278,3.018092949,2.827638102,2.591798315,9.4759,-2.5708,-1.0325,9.4608,9.4908,-2.601,-2.5557,-1.05515,-1.0023,-0.037074086,-0.018532783,-0.192966737,83,75,91,17970,1324,212,2.9296875,0.008942592,7.8125,0.016626628,6.25,0.017034326,2,2,2,1
22,Activity2,28276,9.4305,-2.6767,-1.1081,9.5358,-2.4952,-0.95659,9.482159,-2.570361,-1.0316635,0.000514288,0.000983755,0.00084,0.022677922,0.031364863,0.028982748,-0.032743723,-0.077618362,-0.045314827,2.494884057,3.320212302,3.292209955,9.4758,-2.5708,-1.0324,9.4609,9.4983,-2.586,-2.55565,-1.0477,-1.0173,0.174416291,0.128073716,-0.035143536,71,84,92,17982,1322,213,0.78125,0.006102094,50,0.016941626,26.3671875,0.010645617,2,2,2,1
22,Activity2,28277,9.4305,-2.6464,-1.1233,9.551,-2.5103,-0.95654,9.4792245,-2.571954,-1.03285545,0.000530314,0.000843394,0.000974963,0.023028548,0.029041242,0.031224396,0.216277091,-0.046462952,-0.096035653,2.8781564,2.805241847,2.631579994,9.4758,-2.5708,-1.0324,9.4608,9.4909,-2.586,-2.5557,-1.0478,-1.0171,-0.031335692,0.044883344,-0.057889706,73,78,75,17971,1323,214,7.2265625,0.007026563,50,0.015025856,4.4921875,0.013219765,2,2,2,1
22,Activity2,28278,9.4155,-2.6464,-1.1083,9.536,-2.4952,-0.95649,9.4807975,-2.5699135,-1.03437815,0.000609803,0.000810791,0.001045716,0.024694195,0.028474394,0.032337533,-0.071263852,0.072354135,0.120806932,2.960176361,2.724196757,2.668325669,9.4759,-2.5708,-1.0325,9.4608,9.491,-2.586,-2.5556,-1.0552,-1.0172,-0.095219926,-0.116600304,0.053331375,76,84,94,17977,1321,214,2.34375,0.01077688,6.0546875,0.017997893,5.6640625,0.01590461,2,2,2,1
22,Activity2,28279,9.4306,-2.6767,-1.1231,9.5361,-2.4801,-0.95651,9.483362,-2.567191,-1.0316806,0.000482908,0.001191105,0.00087848,0.021975159,0.034512394,0.029639161,-0.095919127,-0.256113861,-0.077968496,2.637684334,2.903060261,3.058177041,9.4907,-2.5708,-1.0325,9.461,9.5056,-2.586,-2.5406,-1.0478,-1.0172,-0.026064209,-0.018501748,-0.101202755,67,70,79,17987,1318,213,0.78125,0.008125926,7.8125,0.023085686,22.0703125,0.007410108,2,2,2,1
22,Activity2,28280,9.4158,-2.6314,-1.1537,9.5359,-2.4801,-0.91159,9.4807435,-2.5714215,-1.02869845,0.000499302,0.000845551,0.001244834,0.02234507,0.029078355,0.035282199,-0.063606191,0.175976331,-0.298119129,3.005507223,2.962957514,3.804638252,9.476,-2.5708,-1.0322,9.4609,9.4909,-2.586,-2.5557,-1.0477,-1.00225,-0.094815316,0.018597074,-0.012139607,79,85,83,17977,1323,212,10.9375,0.005233038,10.3515625,0.00900561,4.296875,0.014810417,2,2,2,1
22,Activity2,28281,9.4156,-2.6767,-1.1085,9.5359,-2.4498,-0.88087,9.4781805,-2.5719475,-1.02989645,0.000577463,0.001585602,0.001410071,0.024030464,0.039819617,0.037550913,-0.158904114,0.239194662,0.50568872,2.808551257,3.010270431,3.777034003,9.4759,-2.5708,-1.0325,9.4608,9.4909,-2.6011,-2.5406,-1.0551,-1.0023,-0.040397593,0.07991554,-0.158570113,81,63,87,17967,1323,212,1.953125,0.010189763,2.734375,0.025381981,3.3203125,0.066668848,2,2,2,1
22,Activity2,28282,9.4001,-2.6615,-1.214,9.551,-2.4497,-0.85092,9.47572,-2.5679385,-1.0262614,0.001088153,0.001487977,0.005257431,0.032987162,0.038574303,0.072508145,-0.148683019,0.302647525,-0.086636065,2.447228236,3.184895966,2.837232691,9.4759,-2.5708,-1.03235,9.46035,9.5057,-2.601,-2.5405,-1.07755,-0.9723,0.145350185,0.490578728,0.289194029,37,48,61,17958,1319,212,2.34375,0.043003142,2.5390625,0.033350666,2.9296875,0.299458032,2,2,2,1
22,Activity2,28283,9.4157,-2.6617,-1.1684,9.5511,-2.4496,-0.86626,9.4830865,-2.5724745,-1.02446935,0.000668671,0.001225572,0.001934514,0.02585867,0.035008167,0.043983109,0.168405808,0.35555341,0.252583681,2.874306653,3.156006346,3.952244998,9.47635,-2.5708,-1.03225,9.46085,9.491,-2.60105,-2.54065,-1.0478,-1.00195,0.238831567,0.185963653,0.166130002,69,58,71,17986,1324,210,2.734375,0.024737142,1.953125,0.018633577,2.9296875,0.110899251,2,2,2,1
